Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9371811361977319,2.0354113958412773e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,57.615125226157396,True,sample,0,0.0005352390682800704,0.028367670618843727,-0.09547212370602032
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0221223284744396,2.5350401359321342e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,86.0541431588764,True,sample,1,0.0007167984450199768,0.03799031758605877,0.28311521836327724
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0314941931870365,2.6104695065411553e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,98.80843725800734,True,sample,2,0.000631020844865517,0.0334441047778724,0.29475061571170835
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0363351100356393,2.657117969942873e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,67.76633666019625,True,sample,3,0.000935310183655662,0.04957143973375009,0.2956472444741962
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.039976215082841,2.6981403054348253e-06,0.0,per_scan,pearson,0.5809,ca_beta,1,96.80712101600378,True,sample,4,0.000718288249034408,0.03806927719882362,0.3057263362923437
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9256007227541038,-2.050133518250867e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,132.70262286404056,True,sample,1,0.0001487005112994343,0.007881127098870018,0.2194248696767147
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9245929356768738,-2.05710595250909e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,52.08425443514373,True,sample,2,0.000598376148467752,0.03171393586879086,0.2006264089211709
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9250516535584901,-2.0678023366579696e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,110.76928815827081,True,sample,3,0.00019740909663453973,0.010462682121630606,0.22102513595116235
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9264443352617685,-2.0448763884759694e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,61.79546821395952,True,sample,0,0.00047456934369151106,0.025152175215650087,0.2510665882496981
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9246555803890719,-2.0757459205133426e-06,0.0,per_scan,pearson,0.5809,ca_beta,-1,61.61480181602933,True,sample,4,0.0005626500887077709,0.029820454701511855,0.20402609449408216
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9642095955798131,1.9596435593732573e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,55.92250893142484,True,sample,0,0.001479732034846506,0.08434472598625084,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0476826203945082,2.172958180877921e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,77.85502411513589,True,sample,1,0.00513656195245841,0.29278403129012937,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0512037985918792,2.198227664457075e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,102.59152122528612,True,sample,2,0.0053158243303450346,0.30300198682966695,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0536362331113696,2.2182852262790143e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,75.8193008708395,True,sample,3,0.005781538210507429,0.3295476779989235,0.0
0.178338,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0570656722624399,2.2382922613785e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,79.56854057795893,True,sample,4,0.005946726796712957,0.3389634274126386,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9504012460277493,-1.962333066396827e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,134.66237595316505,True,sample,1,0.0010967192819551672,0.06251299907144453,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9471311885329498,-1.966488119841019e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,64.86024007372906,True,sample,2,0.0014417496569971093,0.08217973044883523,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9492093634795524,-1.9805543590335665e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,105.7072933802871,True,sample,3,0.0011213301004379692,0.06391581572496424,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9545901632395691,-1.960922424461906e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,61.727419509647696,True,sample,0,0.0014980174563531327,0.08538699501212857,0.0
0.16843,frozen,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9490867360599751,-1.9893556368294057e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,61.46271973725497,True,sample,4,0.0014330351240494823,0.08168300207082049,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9414426317091691,1.911150988811052e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,54.31699285774933,True,sample,0,0.001186894636193529,0.0652792049906441,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9923119212325111,2.0587040083314355e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,81.47920465551661,True,sample,1,0.003096975723200454,0.17033366477602496,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9966696231680963,2.0849809802136585e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,85.24381838765527,True,sample,2,0.0032447109788914896,0.17845910383903194,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9986791515822262,2.1035021222122793e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,70.54447848640056,True,sample,3,0.003669791964299763,0.20183855803648695,0.0
0.178338,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,1.0000716291604628,2.118905858391801e-06,0.0,per_scan,gaussian,0.5809,ca_beta,1,79.89296839061751,True,sample,4,0.00359709798629005,0.19784038924595276,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9320402132145117,-1.9231920611962914e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,138.27563441348906,True,sample,1,0.0008472982640322025,0.04660140452177114,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9311344931093357,-1.932114123644798e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,61.07361576079498,True,sample,2,0.0012723279654562284,0.06997803810009257,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9316094651795107,-1.9425882603253348e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,103.20773137242787,True,sample,3,0.0008882113374376147,0.04885162355906881,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9328865454439087,-1.9149875994589054e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,62.72325253849115,True,sample,0,0.0011789119236477461,0.06484015580062603,0.0
0.16843,joint,Cv7,nan,single,1.0,Cv8,False,1.0,1.0,1.0,1.0,0.9309387474150805,-1.94998957689819e-06,0.0,per_scan,gaussian,0.5809,ca_beta,-1,62.784620464068716,True,sample,4,0.001225514350125698,0.06740328925691338,0.0
